timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,42476.99
2026-07-18T01:00:00Z,41893.65
2026-07-18T02:00:00Z,41998.12
2026-07-18T03:00:00Z,43041.17
2026-07-18T04:00:00Z,45301.19
2026-07-18T05:00:00Z,47100.26
2026-07-18T06:00:00Z,48386.36
2026-07-18T07:00:00Z,49730.35
2026-07-18T08:00:00Z,50399.0
2026-07-18T09:00:00Z,50305.4
2026-07-18T10:00:00Z,49496.49
2026-07-18T11:00:00Z,48059.47
2026-07-18T12:00:00Z,46688.05
2026-07-18T13:00:00Z,46124.04
2026-07-18T14:00:00Z,46261.65
2026-07-18T15:00:00Z,47280.93
2026-07-18T16:00:00Z,48463.94
2026-07-18T17:00:00Z,48817.05
2026-07-18T18:00:00Z,47616.36
2026-07-18T19:00:00Z,45949.26
2026-07-18T20:00:00Z,44699.67
2026-07-18T21:00:00Z,42653.9
2026-07-18T22:00:00Z,40443.78
2026-07-18T23:00:00Z,38567.06
