timestamp_utc,forecast_mw
2026-07-23T00:00:00Z,43661.97
2026-07-23T01:00:00Z,43609.58
2026-07-23T02:00:00Z,44504.72
2026-07-23T03:00:00Z,47132.23
2026-07-23T04:00:00Z,53446.64
2026-07-23T05:00:00Z,58392.66
2026-07-23T06:00:00Z,60857.0
2026-07-23T07:00:00Z,61470.2
2026-07-23T08:00:00Z,61342.32
2026-07-23T09:00:00Z,61176.16
2026-07-23T10:00:00Z,60147.06
2026-07-23T11:00:00Z,58935.26
2026-07-23T12:00:00Z,57777.13
2026-07-23T13:00:00Z,56843.37
2026-07-23T14:00:00Z,56426.91
2026-07-23T15:00:00Z,56983.59
2026-07-23T16:00:00Z,57757.69
2026-07-23T17:00:00Z,57962.24
2026-07-23T18:00:00Z,56283.84
2026-07-23T19:00:00Z,53677.0
2026-07-23T20:00:00Z,50989.86
2026-07-23T21:00:00Z,47469.58
2026-07-23T22:00:00Z,44825.0
2026-07-23T23:00:00Z,43590.31
