timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44551.4
2026-06-24T01:00:00Z,44175.59
2026-06-24T02:00:00Z,45243.42
2026-06-24T03:00:00Z,48277.86
2026-06-24T04:00:00Z,54508.14
2026-06-24T05:00:00Z,59679.76
2026-06-24T06:00:00Z,61537.96
2026-06-24T07:00:00Z,61302.34
2026-06-24T08:00:00Z,61052.27
2026-06-24T09:00:00Z,61240.07
2026-06-24T10:00:00Z,60702.21
2026-06-24T11:00:00Z,59400.05
2026-06-24T12:00:00Z,58159.16
2026-06-24T13:00:00Z,57579.54
2026-06-24T14:00:00Z,57248.73
2026-06-24T15:00:00Z,58030.28
2026-06-24T16:00:00Z,59100.49
2026-06-24T17:00:00Z,59246.75
2026-06-24T18:00:00Z,57849.32
2026-06-24T19:00:00Z,55522.99
2026-06-24T20:00:00Z,52966.01
2026-06-24T21:00:00Z,49854.06
2026-06-24T22:00:00Z,47125.63
2026-06-24T23:00:00Z,45401.19
