timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,40124.08
2026-06-04T01:00:00Z,40469.26
2026-06-04T02:00:00Z,41921.39
2026-06-04T03:00:00Z,44494.09
2026-06-04T04:00:00Z,49551.19
2026-06-04T05:00:00Z,53994.24
2026-06-04T06:00:00Z,56576.49
2026-06-04T07:00:00Z,57149.11
2026-06-04T08:00:00Z,57443.67
2026-06-04T09:00:00Z,57886.77
2026-06-04T10:00:00Z,57471.37
2026-06-04T11:00:00Z,56525.04
2026-06-04T12:00:00Z,55314.16
2026-06-04T13:00:00Z,54333.84
2026-06-04T14:00:00Z,53861.75
2026-06-04T15:00:00Z,54434.14
2026-06-04T16:00:00Z,55381.7
2026-06-04T17:00:00Z,55402.95
2026-06-04T18:00:00Z,53801.6
2026-06-04T19:00:00Z,51843.31
2026-06-04T20:00:00Z,49669.85
2026-06-04T21:00:00Z,46368.61
2026-06-04T22:00:00Z,43829.0
2026-06-04T23:00:00Z,42327.86
