timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,45073.19
2026-07-03T01:00:00Z,45298.16
2026-07-03T02:00:00Z,46612.08
2026-07-03T03:00:00Z,49110.06
2026-07-03T04:00:00Z,55321.72
2026-07-03T05:00:00Z,59960.04
2026-07-03T06:00:00Z,61906.59
2026-07-03T07:00:00Z,62074.2
2026-07-03T08:00:00Z,61891.29
2026-07-03T09:00:00Z,61798.91
2026-07-03T10:00:00Z,60712.71
2026-07-03T11:00:00Z,59272.47
2026-07-03T12:00:00Z,57744.44
2026-07-03T13:00:00Z,56534.69
2026-07-03T14:00:00Z,55925.45
2026-07-03T15:00:00Z,56689.33
2026-07-03T16:00:00Z,57363.9
2026-07-03T17:00:00Z,57366.1
2026-07-03T18:00:00Z,55791.87
2026-07-03T19:00:00Z,53218.65
2026-07-03T20:00:00Z,51291.01
2026-07-03T21:00:00Z,48295.46
2026-07-03T22:00:00Z,45425.7
2026-07-03T23:00:00Z,43668.01
