timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,39627.45
2026-06-22T01:00:00Z,39707.38
2026-06-22T02:00:00Z,40762.2
2026-06-22T03:00:00Z,42743.01
2026-06-22T04:00:00Z,47378.37
2026-06-22T05:00:00Z,53418.37
2026-06-22T06:00:00Z,55981.02
2026-06-22T07:00:00Z,57606.57
2026-06-22T08:00:00Z,58071.29
2026-06-22T09:00:00Z,58164.43
2026-06-22T10:00:00Z,57423.69
2026-06-22T11:00:00Z,56301.85
2026-06-22T12:00:00Z,55160.73
2026-06-22T13:00:00Z,54170.49
2026-06-22T14:00:00Z,54057.06
2026-06-22T15:00:00Z,54909.89
2026-06-22T16:00:00Z,56113.83
2026-06-22T17:00:00Z,56666.47
2026-06-22T18:00:00Z,55493.75
2026-06-22T19:00:00Z,53403.4
2026-06-22T20:00:00Z,50984.26
2026-06-22T21:00:00Z,47801.31
2026-06-22T22:00:00Z,45119.0
2026-06-22T23:00:00Z,43453.79
