timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43276.09
2026-06-19T01:00:00Z,42986.34
2026-06-19T02:00:00Z,44121.53
2026-06-19T03:00:00Z,47025.92
2026-06-19T04:00:00Z,53019.35
2026-06-19T05:00:00Z,57579.0
2026-06-19T06:00:00Z,59910.93
2026-06-19T07:00:00Z,60775.82
2026-06-19T08:00:00Z,61196.58
2026-06-19T09:00:00Z,61193.52
2026-06-19T10:00:00Z,60204.57
2026-06-19T11:00:00Z,58916.9
2026-06-19T12:00:00Z,57551.45
2026-06-19T13:00:00Z,56661.34
2026-06-19T14:00:00Z,56223.68
2026-06-19T15:00:00Z,56465.13
2026-06-19T16:00:00Z,56691.95
2026-06-19T17:00:00Z,56404.32
2026-06-19T18:00:00Z,54594.86
2026-06-19T19:00:00Z,52473.62
2026-06-19T20:00:00Z,49969.84
2026-06-19T21:00:00Z,47260.03
2026-06-19T22:00:00Z,44492.24
2026-06-19T23:00:00Z,42629.49
