timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44279.55
2026-07-01T01:00:00Z,44080.83
2026-07-01T02:00:00Z,45162.87
2026-07-01T03:00:00Z,48031.79
2026-07-01T04:00:00Z,53270.81
2026-07-01T05:00:00Z,58184.91
2026-07-01T06:00:00Z,61315.65
2026-07-01T07:00:00Z,61715.83
2026-07-01T08:00:00Z,61816.12
2026-07-01T09:00:00Z,61706.38
2026-07-01T10:00:00Z,61009.2
2026-07-01T11:00:00Z,59735.3
2026-07-01T12:00:00Z,58432.41
2026-07-01T13:00:00Z,57685.2
2026-07-01T14:00:00Z,57498.63
2026-07-01T15:00:00Z,57960.39
2026-07-01T16:00:00Z,59377.8
2026-07-01T17:00:00Z,59674.08
2026-07-01T18:00:00Z,58070.83
2026-07-01T19:00:00Z,55514.0
2026-07-01T20:00:00Z,52728.34
2026-07-01T21:00:00Z,49741.73
2026-07-01T22:00:00Z,47310.05
2026-07-01T23:00:00Z,45315.18
