timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,41148.31
2026-06-28T01:00:00Z,40007.68
2026-06-28T02:00:00Z,39880.9
2026-06-28T03:00:00Z,39986.78
2026-06-28T04:00:00Z,40494.32
2026-06-28T05:00:00Z,41652.17
2026-06-28T06:00:00Z,43628.49
2026-06-28T07:00:00Z,46505.95
2026-06-28T08:00:00Z,48118.08
2026-06-28T09:00:00Z,49203.89
2026-06-28T10:00:00Z,49137.26
2026-06-28T11:00:00Z,47736.32
2026-06-28T12:00:00Z,46577.52
2026-06-28T13:00:00Z,45976.43
2026-06-28T14:00:00Z,45897.93
2026-06-28T15:00:00Z,47331.3
2026-06-28T16:00:00Z,49305.72
2026-06-28T17:00:00Z,50231.63
2026-06-28T18:00:00Z,49310.8
2026-06-28T19:00:00Z,48520.42
2026-06-28T20:00:00Z,47455.47
2026-06-28T21:00:00Z,45420.63
2026-06-28T22:00:00Z,43389.04
2026-06-28T23:00:00Z,41976.84
