timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,39301.83
2026-07-13T01:00:00Z,39529.52
2026-07-13T02:00:00Z,40545.96
2026-07-13T03:00:00Z,42993.51
2026-07-13T04:00:00Z,48484.6
2026-07-13T05:00:00Z,54160.38
2026-07-13T06:00:00Z,57546.11
2026-07-13T07:00:00Z,58851.23
2026-07-13T08:00:00Z,59561.06
2026-07-13T09:00:00Z,59825.21
2026-07-13T10:00:00Z,59143.16
2026-07-13T11:00:00Z,58254.72
2026-07-13T12:00:00Z,57436.17
2026-07-13T13:00:00Z,56657.82
2026-07-13T14:00:00Z,56293.24
2026-07-13T15:00:00Z,56808.63
2026-07-13T16:00:00Z,57162.35
2026-07-13T17:00:00Z,57135.7
2026-07-13T18:00:00Z,55747.46
2026-07-13T19:00:00Z,53873.53
2026-07-13T20:00:00Z,51404.89
2026-07-13T21:00:00Z,48011.58
2026-07-13T22:00:00Z,45185.41
2026-07-13T23:00:00Z,43588.31
