timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,44061.94
2026-07-17T01:00:00Z,43605.14
2026-07-17T02:00:00Z,44378.3
2026-07-17T03:00:00Z,47464.44
2026-07-17T04:00:00Z,53434.59
2026-07-17T05:00:00Z,58019.04
2026-07-17T06:00:00Z,61013.16
2026-07-17T07:00:00Z,61505.44
2026-07-17T08:00:00Z,61192.17
2026-07-17T09:00:00Z,60599.16
2026-07-17T10:00:00Z,59367.82
2026-07-17T11:00:00Z,57691.12
2026-07-17T12:00:00Z,56299.35
2026-07-17T13:00:00Z,55383.38
2026-07-17T14:00:00Z,55250.95
2026-07-17T15:00:00Z,56156.77
2026-07-17T16:00:00Z,57373.41
2026-07-17T17:00:00Z,57645.18
2026-07-17T18:00:00Z,55946.99
2026-07-17T19:00:00Z,53280.7
2026-07-17T20:00:00Z,50419.94
2026-07-17T21:00:00Z,47231.43
2026-07-17T22:00:00Z,44464.76
2026-07-17T23:00:00Z,42833.47
