timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44633.66
2026-07-02T01:00:00Z,44869.7
2026-07-02T02:00:00Z,45876.75
2026-07-02T03:00:00Z,48429.05
2026-07-02T04:00:00Z,54201.98
2026-07-02T05:00:00Z,59929.09
2026-07-02T06:00:00Z,63507.47
2026-07-02T07:00:00Z,63916.65
2026-07-02T08:00:00Z,64000.96
2026-07-02T09:00:00Z,63711.73
2026-07-02T10:00:00Z,62537.8
2026-07-02T11:00:00Z,61184.41
2026-07-02T12:00:00Z,59679.15
2026-07-02T13:00:00Z,58842.08
2026-07-02T14:00:00Z,58522.22
2026-07-02T15:00:00Z,59060.58
2026-07-02T16:00:00Z,59914.95
2026-07-02T17:00:00Z,60056.16
2026-07-02T18:00:00Z,58681.11
2026-07-02T19:00:00Z,55980.37
2026-07-02T20:00:00Z,53020.18
2026-07-02T21:00:00Z,50065.86
2026-07-02T22:00:00Z,47414.22
2026-07-02T23:00:00Z,45667.38
