timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,43550.43
2026-06-29T01:00:00Z,43420.18
2026-06-29T02:00:00Z,44590.76
2026-06-29T03:00:00Z,47406.65
2026-06-29T04:00:00Z,53107.46
2026-06-29T05:00:00Z,58903.9
2026-06-29T06:00:00Z,61396.62
2026-06-29T07:00:00Z,62357.16
2026-06-29T08:00:00Z,62503.18
2026-06-29T09:00:00Z,62414.07
2026-06-29T10:00:00Z,61500.64
2026-06-29T11:00:00Z,60238.6
2026-06-29T12:00:00Z,58687.35
2026-06-29T13:00:00Z,57664.24
2026-06-29T14:00:00Z,57091.1
2026-06-29T15:00:00Z,57945.23
2026-06-29T16:00:00Z,59516.97
2026-06-29T17:00:00Z,59961.2
2026-06-29T18:00:00Z,58435.66
2026-06-29T19:00:00Z,55661.7
2026-06-29T20:00:00Z,52696.6
2026-06-29T21:00:00Z,49607.78
2026-06-29T22:00:00Z,46956.76
2026-06-29T23:00:00Z,45446.36
