timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42599.53
2026-06-17T01:00:00Z,42759.72
2026-06-17T02:00:00Z,43746.98
2026-06-17T03:00:00Z,46851.93
2026-06-17T04:00:00Z,53420.47
2026-06-17T05:00:00Z,57761.47
2026-06-17T06:00:00Z,59926.92
2026-06-17T07:00:00Z,60130.5
2026-06-17T08:00:00Z,60358.01
2026-06-17T09:00:00Z,60321.13
2026-06-17T10:00:00Z,59819.16
2026-06-17T11:00:00Z,58574.39
2026-06-17T12:00:00Z,57382.02
2026-06-17T13:00:00Z,56772.98
2026-06-17T14:00:00Z,56476.44
2026-06-17T15:00:00Z,57010.52
2026-06-17T16:00:00Z,57464.39
2026-06-17T17:00:00Z,57440.43
2026-06-17T18:00:00Z,55954.77
2026-06-17T19:00:00Z,53982.2
2026-06-17T20:00:00Z,51263.2
2026-06-17T21:00:00Z,47503.43
2026-06-17T22:00:00Z,44863.44
2026-06-17T23:00:00Z,43252.55
