timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44126.97
2026-06-23T01:00:00Z,43961.15
2026-06-23T02:00:00Z,44831.38
2026-06-23T03:00:00Z,47567.34
2026-06-23T04:00:00Z,53820.87
2026-06-23T05:00:00Z,58385.6
2026-06-23T06:00:00Z,60669.78
2026-06-23T07:00:00Z,60974.55
2026-06-23T08:00:00Z,61078.2
2026-06-23T09:00:00Z,60935.26
2026-06-23T10:00:00Z,60488.75
2026-06-23T11:00:00Z,59318.77
2026-06-23T12:00:00Z,58198.67
2026-06-23T13:00:00Z,57322.39
2026-06-23T14:00:00Z,56798.69
2026-06-23T15:00:00Z,57363.54
2026-06-23T16:00:00Z,58116.75
2026-06-23T17:00:00Z,58477.52
2026-06-23T18:00:00Z,57174.63
2026-06-23T19:00:00Z,54931.31
2026-06-23T20:00:00Z,52358.69
2026-06-23T21:00:00Z,49218.79
2026-06-23T22:00:00Z,46351.49
2026-06-23T23:00:00Z,44566.74
