timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,37567.47
2026-05-31T01:00:00Z,37069.68
2026-05-31T02:00:00Z,36770.65
2026-05-31T03:00:00Z,37045.32
2026-05-31T04:00:00Z,37488.59
2026-05-31T05:00:00Z,38455.61
2026-05-31T06:00:00Z,39916.43
2026-05-31T07:00:00Z,41666.29
2026-05-31T08:00:00Z,42953.33
2026-05-31T09:00:00Z,43471.26
2026-05-31T10:00:00Z,43443.29
2026-05-31T11:00:00Z,42334.82
2026-05-31T12:00:00Z,41618.46
2026-05-31T13:00:00Z,41219.24
2026-05-31T14:00:00Z,41409.4
2026-05-31T15:00:00Z,42967.58
2026-05-31T16:00:00Z,44772.85
2026-05-31T17:00:00Z,46177.19
2026-05-31T18:00:00Z,46540.5
2026-05-31T19:00:00Z,45854.46
2026-05-31T20:00:00Z,44820.12
2026-05-31T21:00:00Z,42674.16
2026-05-31T22:00:00Z,40797.85
2026-05-31T23:00:00Z,39064.62
