timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37453.28
2026-07-19T01:00:00Z,37046.17
2026-07-19T02:00:00Z,36578.05
2026-07-19T03:00:00Z,36428.74
2026-07-19T04:00:00Z,36735.88
2026-07-19T05:00:00Z,36935.69
2026-07-19T06:00:00Z,38647.41
2026-07-19T07:00:00Z,40999.11
2026-07-19T08:00:00Z,42132.22
2026-07-19T09:00:00Z,42323.82
2026-07-19T10:00:00Z,42213.96
2026-07-19T11:00:00Z,40981.58
2026-07-19T12:00:00Z,40461.87
2026-07-19T13:00:00Z,40167.33
2026-07-19T14:00:00Z,40805.82
2026-07-19T15:00:00Z,42534.59
2026-07-19T16:00:00Z,44388.07
2026-07-19T17:00:00Z,45998.14
2026-07-19T18:00:00Z,46515.23
2026-07-19T19:00:00Z,46490.14
2026-07-19T20:00:00Z,45328.74
2026-07-19T21:00:00Z,43388.85
2026-07-19T22:00:00Z,41900.24
2026-07-19T23:00:00Z,40680.29
