timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45492.86
2026-06-30T01:00:00Z,45833.57
2026-06-30T02:00:00Z,46817.83
2026-06-30T03:00:00Z,49670.88
2026-06-30T04:00:00Z,55934.27
2026-06-30T05:00:00Z,61610.02
2026-06-30T06:00:00Z,63964.15
2026-06-30T07:00:00Z,64537.3
2026-06-30T08:00:00Z,64814.45
2026-06-30T09:00:00Z,64722.84
2026-06-30T10:00:00Z,63860.89
2026-06-30T11:00:00Z,62240.3
2026-06-30T12:00:00Z,60924.03
2026-06-30T13:00:00Z,60040.2
2026-06-30T14:00:00Z,59638.56
2026-06-30T15:00:00Z,60253.86
2026-06-30T16:00:00Z,60821.53
2026-06-30T17:00:00Z,61104.02
2026-06-30T18:00:00Z,59079.5
2026-06-30T19:00:00Z,56555.51
2026-06-30T20:00:00Z,53646.01
2026-06-30T21:00:00Z,50414.04
2026-06-30T22:00:00Z,47585.88
2026-06-30T23:00:00Z,45790.92
