timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,43514.47
2026-06-18T01:00:00Z,43271.95
2026-06-18T02:00:00Z,44456.36
2026-06-18T03:00:00Z,47170.61
2026-06-18T04:00:00Z,54104.12
2026-06-18T05:00:00Z,58137.83
2026-06-18T06:00:00Z,60139.0
2026-06-18T07:00:00Z,59418.82
2026-06-18T08:00:00Z,58848.11
2026-06-18T09:00:00Z,58477.4
2026-06-18T10:00:00Z,57806.56
2026-06-18T11:00:00Z,56727.07
2026-06-18T12:00:00Z,55365.69
2026-06-18T13:00:00Z,54417.05
2026-06-18T14:00:00Z,54181.82
2026-06-18T15:00:00Z,55130.3
2026-06-18T16:00:00Z,56385.36
2026-06-18T17:00:00Z,56482.47
2026-06-18T18:00:00Z,54835.55
2026-06-18T19:00:00Z,52458.68
2026-06-18T20:00:00Z,50192.52
2026-06-18T21:00:00Z,47203.15
2026-06-18T22:00:00Z,44641.08
2026-06-18T23:00:00Z,42857.83
