timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,39716.84
2026-06-06T01:00:00Z,39321.28
2026-06-06T02:00:00Z,39243.32
2026-06-06T03:00:00Z,40208.4
2026-06-06T04:00:00Z,41554.42
2026-06-06T05:00:00Z,44343.92
2026-06-06T06:00:00Z,46989.72
2026-06-06T07:00:00Z,48597.25
2026-06-06T08:00:00Z,49807.66
2026-06-06T09:00:00Z,50379.03
2026-06-06T10:00:00Z,49895.71
2026-06-06T11:00:00Z,47786.9
2026-06-06T12:00:00Z,46293.06
2026-06-06T13:00:00Z,45598.34
2026-06-06T14:00:00Z,45268.41
2026-06-06T15:00:00Z,46277.91
2026-06-06T16:00:00Z,47565.1
2026-06-06T17:00:00Z,47863.78
2026-06-06T18:00:00Z,46868.59
2026-06-06T19:00:00Z,45517.65
2026-06-06T20:00:00Z,43904.4
2026-06-06T21:00:00Z,41538.7
2026-06-06T22:00:00Z,39321.86
2026-06-06T23:00:00Z,37522.36
