timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,37152.87
2026-06-07T01:00:00Z,36342.59
2026-06-07T02:00:00Z,36495.71
2026-06-07T03:00:00Z,36614.62
2026-06-07T04:00:00Z,36995.32
2026-06-07T05:00:00Z,38507.08
2026-06-07T06:00:00Z,41121.33
2026-06-07T07:00:00Z,43613.19
2026-06-07T08:00:00Z,45067.26
2026-06-07T09:00:00Z,45635.63
2026-06-07T10:00:00Z,45068.21
2026-06-07T11:00:00Z,43602.36
2026-06-07T12:00:00Z,42290.71
2026-06-07T13:00:00Z,42017.5
2026-06-07T14:00:00Z,42373.21
2026-06-07T15:00:00Z,44208.69
2026-06-07T16:00:00Z,46535.85
2026-06-07T17:00:00Z,47651.66
2026-06-07T18:00:00Z,47408.52
2026-06-07T19:00:00Z,46604.58
2026-06-07T20:00:00Z,45261.28
2026-06-07T21:00:00Z,42924.36
2026-06-07T22:00:00Z,41007.32
2026-06-07T23:00:00Z,39485.03
