timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,42471.5
2026-07-09T01:00:00Z,43232.47
2026-07-09T02:00:00Z,44483.92
2026-07-09T03:00:00Z,47628.3
2026-07-09T04:00:00Z,54035.64
2026-07-09T05:00:00Z,58340.74
2026-07-09T06:00:00Z,60317.81
2026-07-09T07:00:00Z,60838.77
2026-07-09T08:00:00Z,61316.85
2026-07-09T09:00:00Z,61410.05
2026-07-09T10:00:00Z,60713.02
2026-07-09T11:00:00Z,59728.35
2026-07-09T12:00:00Z,58623.97
2026-07-09T13:00:00Z,57858.72
2026-07-09T14:00:00Z,57319.69
2026-07-09T15:00:00Z,57625.68
2026-07-09T16:00:00Z,57786.91
2026-07-09T17:00:00Z,57459.98
2026-07-09T18:00:00Z,55729.89
2026-07-09T19:00:00Z,53266.33
2026-07-09T20:00:00Z,50269.32
2026-07-09T21:00:00Z,47074.43
2026-07-09T22:00:00Z,44407.63
2026-07-09T23:00:00Z,42906.34
