timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46201.21
2026-06-26T01:00:00Z,45952.08
2026-06-26T02:00:00Z,46931.96
2026-06-26T03:00:00Z,49311.56
2026-06-26T04:00:00Z,54840.34
2026-06-26T05:00:00Z,59968.82
2026-06-26T06:00:00Z,62785.09
2026-06-26T07:00:00Z,63710.67
2026-06-26T08:00:00Z,63396.22
2026-06-26T09:00:00Z,63084.23
2026-06-26T10:00:00Z,61871.33
2026-06-26T11:00:00Z,60615.35
2026-06-26T12:00:00Z,59101.62
2026-06-26T13:00:00Z,58109.7
2026-06-26T14:00:00Z,57909.53
2026-06-26T15:00:00Z,58745.57
2026-06-26T16:00:00Z,59688.89
2026-06-26T17:00:00Z,59716.98
2026-06-26T18:00:00Z,57908.93
2026-06-26T19:00:00Z,55166.9
2026-06-26T20:00:00Z,52046.23
2026-06-26T21:00:00Z,49147.81
2026-06-26T22:00:00Z,46572.68
2026-06-26T23:00:00Z,44605.71
