timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,42290.15
2026-07-10T01:00:00Z,42495.12
2026-07-10T02:00:00Z,43308.59
2026-07-10T03:00:00Z,46043.52
2026-07-10T04:00:00Z,52781.68
2026-07-10T05:00:00Z,57365.29
2026-07-10T06:00:00Z,60409.68
2026-07-10T07:00:00Z,60655.62
2026-07-10T08:00:00Z,60930.36
2026-07-10T09:00:00Z,60518.46
2026-07-10T10:00:00Z,59276.41
2026-07-10T11:00:00Z,57461.66
2026-07-10T12:00:00Z,56065.07
2026-07-10T13:00:00Z,54883.78
2026-07-10T14:00:00Z,54240.39
2026-07-10T15:00:00Z,54556.85
2026-07-10T16:00:00Z,54872.63
2026-07-10T17:00:00Z,54447.33
2026-07-10T18:00:00Z,52584.37
2026-07-10T19:00:00Z,50597.13
2026-07-10T20:00:00Z,48314.8
2026-07-10T21:00:00Z,45299.94
2026-07-10T22:00:00Z,42998.84
2026-07-10T23:00:00Z,41342.03
