timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,42060.7
2026-06-12T01:00:00Z,41789.28
2026-06-12T02:00:00Z,42291.68
2026-06-12T03:00:00Z,44918.09
2026-06-12T04:00:00Z,49412.08
2026-06-12T05:00:00Z,53169.56
2026-06-12T06:00:00Z,54838.74
2026-06-12T07:00:00Z,55115.27
2026-06-12T08:00:00Z,55111.2
2026-06-12T09:00:00Z,55025.71
2026-06-12T10:00:00Z,53958.83
2026-06-12T11:00:00Z,52751.32
2026-06-12T12:00:00Z,51475.39
2026-06-12T13:00:00Z,50554.9
2026-06-12T14:00:00Z,50510.94
2026-06-12T15:00:00Z,51886.63
2026-06-12T16:00:00Z,53066.39
2026-06-12T17:00:00Z,53174.46
2026-06-12T18:00:00Z,51284.01
2026-06-12T19:00:00Z,49004.57
2026-06-12T20:00:00Z,46845.04
2026-06-12T21:00:00Z,44016.44
2026-06-12T22:00:00Z,41679.93
2026-06-12T23:00:00Z,40294.76
