timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,38174.55
2026-07-05T01:00:00Z,37946.14
2026-07-05T02:00:00Z,38331.53
2026-07-05T03:00:00Z,39453.7
2026-07-05T04:00:00Z,41078.55
2026-07-05T05:00:00Z,43247.15
2026-07-05T06:00:00Z,46301.57
2026-07-05T07:00:00Z,48350.06
2026-07-05T08:00:00Z,49720.76
2026-07-05T09:00:00Z,50270.29
2026-07-05T10:00:00Z,49771.08
2026-07-05T11:00:00Z,48040.57
2026-07-05T12:00:00Z,46341.4
2026-07-05T13:00:00Z,45388.84
2026-07-05T14:00:00Z,45287.56
2026-07-05T15:00:00Z,46782.02
2026-07-05T16:00:00Z,49032.81
2026-07-05T17:00:00Z,49641.57
2026-07-05T18:00:00Z,49272.65
2026-07-05T19:00:00Z,47882.25
2026-07-05T20:00:00Z,46510.02
2026-07-05T21:00:00Z,44068.04
2026-07-05T22:00:00Z,42033.5
2026-07-05T23:00:00Z,40847.36
