timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,37609.6
2026-06-21T01:00:00Z,37215.26
2026-06-21T02:00:00Z,37139.53
2026-06-21T03:00:00Z,36939.62
2026-06-21T04:00:00Z,37560.48
2026-06-21T05:00:00Z,38793.35
2026-06-21T06:00:00Z,40926.28
2026-06-21T07:00:00Z,43338.71
2026-06-21T08:00:00Z,45123.85
2026-06-21T09:00:00Z,45926.59
2026-06-21T10:00:00Z,45665.56
2026-06-21T11:00:00Z,44243.02
2026-06-21T12:00:00Z,42854.16
2026-06-21T13:00:00Z,42103.88
2026-06-21T14:00:00Z,42086.63
2026-06-21T15:00:00Z,43523.01
2026-06-21T16:00:00Z,45185.23
2026-06-21T17:00:00Z,46497.16
2026-06-21T18:00:00Z,46607.64
2026-06-21T19:00:00Z,45758.16
2026-06-21T20:00:00Z,44869.2
2026-06-21T21:00:00Z,42601.29
2026-06-21T22:00:00Z,40492.35
2026-06-21T23:00:00Z,39105.18
