timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,41744.95
2026-05-30T01:00:00Z,41240.77
2026-05-30T02:00:00Z,41372.59
2026-05-30T03:00:00Z,42371.98
2026-05-30T04:00:00Z,44345.05
2026-05-30T05:00:00Z,47074.9
2026-05-30T06:00:00Z,48753.17
2026-05-30T07:00:00Z,50690.86
2026-05-30T08:00:00Z,51167.0
2026-05-30T09:00:00Z,51404.04
2026-05-30T10:00:00Z,50162.2
2026-05-30T11:00:00Z,48368.76
2026-05-30T12:00:00Z,47101.95
2026-05-30T13:00:00Z,46599.53
2026-05-30T14:00:00Z,46662.53
2026-05-30T15:00:00Z,47760.16
2026-05-30T16:00:00Z,48756.16
2026-05-30T17:00:00Z,49031.72
2026-05-30T18:00:00Z,47839.01
2026-05-30T19:00:00Z,46082.48
2026-05-30T20:00:00Z,44476.71
2026-05-30T21:00:00Z,42102.79
2026-05-30T22:00:00Z,39890.01
2026-05-30T23:00:00Z,38167.79
