timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,44305.25
2026-07-14T01:00:00Z,43804.97
2026-07-14T02:00:00Z,44860.8
2026-07-14T03:00:00Z,47542.39
2026-07-14T04:00:00Z,53759.59
2026-07-14T05:00:00Z,58505.03
2026-07-14T06:00:00Z,60834.32
2026-07-14T07:00:00Z,61237.94
2026-07-14T08:00:00Z,61274.58
2026-07-14T09:00:00Z,61406.48
2026-07-14T10:00:00Z,60704.65
2026-07-14T11:00:00Z,59926.84
2026-07-14T12:00:00Z,58925.99
2026-07-14T13:00:00Z,58237.67
2026-07-14T14:00:00Z,57958.96
2026-07-14T15:00:00Z,59010.81
2026-07-14T16:00:00Z,59635.55
2026-07-14T17:00:00Z,59430.68
2026-07-14T18:00:00Z,57448.53
2026-07-14T19:00:00Z,55005.69
2026-07-14T20:00:00Z,52100.07
2026-07-14T21:00:00Z,48961.46
2026-07-14T22:00:00Z,46123.7
2026-07-14T23:00:00Z,44402.21
