timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,44397.39
2026-07-07T01:00:00Z,44351.91
2026-07-07T02:00:00Z,45641.74
2026-07-07T03:00:00Z,48690.4
2026-07-07T04:00:00Z,54697.54
2026-07-07T05:00:00Z,59165.16
2026-07-07T06:00:00Z,61271.29
2026-07-07T07:00:00Z,61705.48
2026-07-07T08:00:00Z,62067.01
2026-07-07T09:00:00Z,62179.55
2026-07-07T10:00:00Z,61324.23
2026-07-07T11:00:00Z,60055.05
2026-07-07T12:00:00Z,58965.91
2026-07-07T13:00:00Z,58148.96
2026-07-07T14:00:00Z,57913.22
2026-07-07T15:00:00Z,58184.73
2026-07-07T16:00:00Z,58848.06
2026-07-07T17:00:00Z,58471.71
2026-07-07T18:00:00Z,56694.69
2026-07-07T19:00:00Z,54233.42
2026-07-07T20:00:00Z,51404.03
2026-07-07T21:00:00Z,48299.01
2026-07-07T22:00:00Z,45421.95
2026-07-07T23:00:00Z,44069.54
