timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,35340.95
2026-06-08T01:00:00Z,35803.96
2026-06-08T02:00:00Z,37051.91
2026-06-08T03:00:00Z,38910.82
2026-06-08T04:00:00Z,42155.98
2026-06-08T05:00:00Z,46902.3
2026-06-08T06:00:00Z,50573.9
2026-06-08T07:00:00Z,52302.09
2026-06-08T08:00:00Z,53281.55
2026-06-08T09:00:00Z,53701.26
2026-06-08T10:00:00Z,53518.34
2026-06-08T11:00:00Z,52409.38
2026-06-08T12:00:00Z,51295.65
2026-06-08T13:00:00Z,50299.03
2026-06-08T14:00:00Z,49918.94
2026-06-08T15:00:00Z,50810.28
2026-06-08T16:00:00Z,52237.25
2026-06-08T17:00:00Z,53064.03
2026-06-08T18:00:00Z,52392.16
2026-06-08T19:00:00Z,51273.59
2026-06-08T20:00:00Z,49377.82
2026-06-08T21:00:00Z,47343.18
2026-06-08T22:00:00Z,44545.72
2026-06-08T23:00:00Z,43170.84
