timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40350.03
2026-07-06T01:00:00Z,40451.0
2026-07-06T02:00:00Z,41858.49
2026-07-06T03:00:00Z,45393.1
2026-07-06T04:00:00Z,52134.84
2026-07-06T05:00:00Z,57276.95
2026-07-06T06:00:00Z,60364.29
2026-07-06T07:00:00Z,61428.87
2026-07-06T08:00:00Z,61779.0
2026-07-06T09:00:00Z,62184.57
2026-07-06T10:00:00Z,61956.01
2026-07-06T11:00:00Z,60942.92
2026-07-06T12:00:00Z,59834.62
2026-07-06T13:00:00Z,58768.23
2026-07-06T14:00:00Z,58292.98
2026-07-06T15:00:00Z,58331.3
2026-07-06T16:00:00Z,58514.97
2026-07-06T17:00:00Z,58311.04
2026-07-06T18:00:00Z,56395.58
2026-07-06T19:00:00Z,53855.14
2026-07-06T20:00:00Z,52381.06
2026-07-06T21:00:00Z,50318.28
2026-07-06T22:00:00Z,47642.64
2026-07-06T23:00:00Z,45671.7
