timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42352.82
2026-06-16T01:00:00Z,42609.48
2026-06-16T02:00:00Z,43639.9
2026-06-16T03:00:00Z,47157.47
2026-06-16T04:00:00Z,53911.49
2026-06-16T05:00:00Z,58368.45
2026-06-16T06:00:00Z,60443.04
2026-06-16T07:00:00Z,60600.38
2026-06-16T08:00:00Z,60689.83
2026-06-16T09:00:00Z,60602.19
2026-06-16T10:00:00Z,60059.28
2026-06-16T11:00:00Z,58801.43
2026-06-16T12:00:00Z,57670.53
2026-06-16T13:00:00Z,56917.29
2026-06-16T14:00:00Z,56264.34
2026-06-16T15:00:00Z,56754.08
2026-06-16T16:00:00Z,57250.04
2026-06-16T17:00:00Z,57007.22
2026-06-16T18:00:00Z,55851.27
2026-06-16T19:00:00Z,53775.73
2026-06-16T20:00:00Z,50840.39
2026-06-16T21:00:00Z,47443.09
2026-06-16T22:00:00Z,44957.37
2026-06-16T23:00:00Z,43449.56
