timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37451.06
2026-07-12T01:00:00Z,36941.95
2026-07-12T02:00:00Z,36726.93
2026-07-12T03:00:00Z,36691.44
2026-07-12T04:00:00Z,37314.62
2026-07-12T05:00:00Z,39247.11
2026-07-12T06:00:00Z,42127.74
2026-07-12T07:00:00Z,43968.05
2026-07-12T08:00:00Z,45341.88
2026-07-12T09:00:00Z,45877.24
2026-07-12T10:00:00Z,45235.79
2026-07-12T11:00:00Z,44158.48
2026-07-12T12:00:00Z,42751.12
2026-07-12T13:00:00Z,42342.05
2026-07-12T14:00:00Z,42566.97
2026-07-12T15:00:00Z,44049.68
2026-07-12T16:00:00Z,45772.7
2026-07-12T17:00:00Z,46443.7
2026-07-12T18:00:00Z,46753.9
2026-07-12T19:00:00Z,45962.86
2026-07-12T20:00:00Z,45184.79
2026-07-12T21:00:00Z,43156.29
2026-07-12T22:00:00Z,41313.65
2026-07-12T23:00:00Z,40059.8
