timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,42728.09
2026-07-21T01:00:00Z,42827.47
2026-07-21T02:00:00Z,44121.76
2026-07-21T03:00:00Z,47036.34
2026-07-21T04:00:00Z,53320.36
2026-07-21T05:00:00Z,58092.8
2026-07-21T06:00:00Z,60567.72
2026-07-21T07:00:00Z,60425.27
2026-07-21T08:00:00Z,60059.01
2026-07-21T09:00:00Z,59851.55
2026-07-21T10:00:00Z,58991.37
2026-07-21T11:00:00Z,57765.1
2026-07-21T12:00:00Z,56571.83
2026-07-21T13:00:00Z,55657.56
2026-07-21T14:00:00Z,55511.74
2026-07-21T15:00:00Z,56473.16
2026-07-21T16:00:00Z,57431.51
2026-07-21T17:00:00Z,57555.54
2026-07-21T18:00:00Z,56297.17
2026-07-21T19:00:00Z,53709.93
2026-07-21T20:00:00Z,51023.38
2026-07-21T21:00:00Z,47675.29
2026-07-21T22:00:00Z,45158.77
2026-07-21T23:00:00Z,43930.2
