timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45039.17
2026-06-25T01:00:00Z,45060.25
2026-06-25T02:00:00Z,45717.61
2026-06-25T03:00:00Z,48671.93
2026-06-25T04:00:00Z,54686.38
2026-06-25T05:00:00Z,59278.74
2026-06-25T06:00:00Z,61742.75
2026-06-25T07:00:00Z,61916.81
2026-06-25T08:00:00Z,61850.64
2026-06-25T09:00:00Z,61465.01
2026-06-25T10:00:00Z,60751.91
2026-06-25T11:00:00Z,59626.25
2026-06-25T12:00:00Z,58367.44
2026-06-25T13:00:00Z,57563.05
2026-06-25T14:00:00Z,56912.82
2026-06-25T15:00:00Z,57618.18
2026-06-25T16:00:00Z,58431.9
2026-06-25T17:00:00Z,58617.36
2026-06-25T18:00:00Z,57138.6
2026-06-25T19:00:00Z,55097.93
2026-06-25T20:00:00Z,52233.49
2026-06-25T21:00:00Z,49248.05
2026-06-25T22:00:00Z,46650.85
2026-06-25T23:00:00Z,44797.75
