timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44271.77
2026-07-15T01:00:00Z,44019.54
2026-07-15T02:00:00Z,44974.51
2026-07-15T03:00:00Z,47706.89
2026-07-15T04:00:00Z,54138.81
2026-07-15T05:00:00Z,59074.26
2026-07-15T06:00:00Z,61374.06
2026-07-15T07:00:00Z,61712.71
2026-07-15T08:00:00Z,61653.34
2026-07-15T09:00:00Z,61135.47
2026-07-15T10:00:00Z,60090.97
2026-07-15T11:00:00Z,59039.53
2026-07-15T12:00:00Z,57939.16
2026-07-15T13:00:00Z,57041.29
2026-07-15T14:00:00Z,56814.39
2026-07-15T15:00:00Z,57783.38
2026-07-15T16:00:00Z,58778.09
2026-07-15T17:00:00Z,58686.73
2026-07-15T18:00:00Z,56907.42
2026-07-15T19:00:00Z,54594.61
2026-07-15T20:00:00Z,51858.08
2026-07-15T21:00:00Z,49122.91
2026-07-15T22:00:00Z,46248.54
2026-07-15T23:00:00Z,44413.47
