timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,41373.01
2026-06-03T01:00:00Z,41791.37
2026-06-03T02:00:00Z,42652.34
2026-06-03T03:00:00Z,45201.56
2026-06-03T04:00:00Z,51026.22
2026-06-03T05:00:00Z,56568.8
2026-06-03T06:00:00Z,59348.89
2026-06-03T07:00:00Z,59882.28
2026-06-03T08:00:00Z,60062.31
2026-06-03T09:00:00Z,59986.35
2026-06-03T10:00:00Z,59163.31
2026-06-03T11:00:00Z,58269.5
2026-06-03T12:00:00Z,57272.14
2026-06-03T13:00:00Z,56338.04
2026-06-03T14:00:00Z,55978.23
2026-06-03T15:00:00Z,56886.51
2026-06-03T16:00:00Z,57756.38
2026-06-03T17:00:00Z,58127.71
2026-06-03T18:00:00Z,56500.22
2026-06-03T19:00:00Z,54121.91
2026-06-03T20:00:00Z,51371.6
2026-06-03T21:00:00Z,47651.22
2026-06-03T22:00:00Z,44881.68
2026-06-03T23:00:00Z,43439.08
