timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41613.28
2026-06-20T01:00:00Z,41034.1
2026-06-20T02:00:00Z,40888.72
2026-06-20T03:00:00Z,41850.0
2026-06-20T04:00:00Z,43672.2
2026-06-20T05:00:00Z,46528.1
2026-06-20T06:00:00Z,48997.17
2026-06-20T07:00:00Z,50666.88
2026-06-20T08:00:00Z,51648.74
2026-06-20T09:00:00Z,51990.05
2026-06-20T10:00:00Z,51137.97
2026-06-20T11:00:00Z,49318.81
2026-06-20T12:00:00Z,47930.17
2026-06-20T13:00:00Z,47319.94
2026-06-20T14:00:00Z,47224.4
2026-06-20T15:00:00Z,48107.53
2026-06-20T16:00:00Z,49057.67
2026-06-20T17:00:00Z,49094.04
2026-06-20T18:00:00Z,47915.3
2026-06-20T19:00:00Z,46204.03
2026-06-20T20:00:00Z,44884.01
2026-06-20T21:00:00Z,42602.62
2026-06-20T22:00:00Z,40289.26
2026-06-20T23:00:00Z,38351.5
