timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,39398.51
2026-06-05T01:00:00Z,39481.82
2026-06-05T02:00:00Z,40677.64
2026-06-05T03:00:00Z,42526.2
2026-06-05T04:00:00Z,46721.45
2026-06-05T05:00:00Z,51804.44
2026-06-05T06:00:00Z,54143.63
2026-06-05T07:00:00Z,55933.48
2026-06-05T08:00:00Z,56481.17
2026-06-05T09:00:00Z,56558.94
2026-06-05T10:00:00Z,55503.2
2026-06-05T11:00:00Z,53846.49
2026-06-05T12:00:00Z,52520.78
2026-06-05T13:00:00Z,51689.88
2026-06-05T14:00:00Z,50859.87
2026-06-05T15:00:00Z,51605.61
2026-06-05T16:00:00Z,52036.74
2026-06-05T17:00:00Z,52758.27
2026-06-05T18:00:00Z,51314.9
2026-06-05T19:00:00Z,49603.42
2026-06-05T20:00:00Z,47599.84
2026-06-05T21:00:00Z,44832.0
2026-06-05T22:00:00Z,42657.44
2026-06-05T23:00:00Z,41400.08
