timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39899.49
2026-07-20T01:00:00Z,40268.96
2026-07-20T02:00:00Z,41911.76
2026-07-20T03:00:00Z,45330.45
2026-07-20T04:00:00Z,51787.45
2026-07-20T05:00:00Z,57269.19
2026-07-20T06:00:00Z,60524.89
2026-07-20T07:00:00Z,60428.73
2026-07-20T08:00:00Z,60063.34
2026-07-20T09:00:00Z,59562.26
2026-07-20T10:00:00Z,58669.46
2026-07-20T11:00:00Z,57413.17
2026-07-20T12:00:00Z,56072.78
2026-07-20T13:00:00Z,55570.9
2026-07-20T14:00:00Z,55436.28
2026-07-20T15:00:00Z,56363.78
2026-07-20T16:00:00Z,56987.38
2026-07-20T17:00:00Z,57076.95
2026-07-20T18:00:00Z,55537.57
2026-07-20T19:00:00Z,53040.21
2026-07-20T20:00:00Z,50597.7
2026-07-20T21:00:00Z,47615.8
2026-07-20T22:00:00Z,44992.5
2026-07-20T23:00:00Z,43572.88
