timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,47467.74
2026-06-18T01:00:00Z,48409.95
2026-06-18T02:00:00Z,49063.05
2026-06-18T03:00:00Z,50252.39
2026-06-18T04:00:00Z,53151.87
2026-06-18T05:00:00Z,54873.9
2026-06-18T06:00:00Z,55906.41
2026-06-18T07:00:00Z,55763.75
2026-06-18T08:00:00Z,55058.52
2026-06-18T09:00:00Z,54785.93
2026-06-18T10:00:00Z,54231.61
2026-06-18T11:00:00Z,53516.37
2026-06-18T12:00:00Z,53725.54
2026-06-18T13:00:00Z,54010.74
2026-06-18T14:00:00Z,54335.83
2026-06-18T15:00:00Z,54667.53
2026-06-18T16:00:00Z,55185.79
2026-06-18T17:00:00Z,55049.36
2026-06-18T18:00:00Z,54112.88
2026-06-18T19:00:00Z,52807.78
2026-06-18T20:00:00Z,50664.44
2026-06-18T21:00:00Z,47994.2
2026-06-18T22:00:00Z,45881.2
2026-06-18T23:00:00Z,45141.76
