timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,44807.24360605961
2026-07-03T01:00:00Z,44865.423783392616
2026-07-03T02:00:00Z,46052.62847150778
2026-07-03T03:00:00Z,48659.94491057278
2026-07-03T04:00:00Z,53691.75025991357
2026-07-03T05:00:00Z,58603.98607553959
2026-07-03T06:00:00Z,60598.32293301618
2026-07-03T07:00:00Z,60336.22898215923
2026-07-03T08:00:00Z,59702.23454819829
2026-07-03T09:00:00Z,59052.32621830267
2026-07-03T10:00:00Z,58480.323641190465
2026-07-03T11:00:00Z,57892.80004107207
2026-07-03T12:00:00Z,56064.15878457564
2026-07-03T13:00:00Z,54964.67042596364
2026-07-03T14:00:00Z,54644.97995284604
2026-07-03T15:00:00Z,54764.81000027898
2026-07-03T16:00:00Z,56327.28788312471
2026-07-03T17:00:00Z,57211.45642432888
2026-07-03T18:00:00Z,55956.90566911387
2026-07-03T19:00:00Z,53604.84724235742
2026-07-03T20:00:00Z,51626.08607805901
2026-07-03T21:00:00Z,49407.12754252543
2026-07-03T22:00:00Z,45764.97112287732
2026-07-03T23:00:00Z,43747.27509728054
