timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45396.42551818589
2026-06-24T01:00:00Z,45445.29665272696
2026-06-24T02:00:00Z,45988.239602909685
2026-06-24T03:00:00Z,48209.35769727302
2026-06-24T04:00:00Z,53231.43769099263
2026-06-24T05:00:00Z,58349.205219715484
2026-06-24T06:00:00Z,61394.816736762325
2026-06-24T07:00:00Z,59379.83995424502
2026-06-24T08:00:00Z,57449.6211259657
2026-06-24T09:00:00Z,58156.09066802606
2026-06-24T10:00:00Z,57779.92662118815
2026-06-24T11:00:00Z,57279.905671232125
2026-06-24T12:00:00Z,55940.61574386435
2026-06-24T13:00:00Z,55181.4705655354
2026-06-24T14:00:00Z,55426.4935672226
2026-06-24T15:00:00Z,56042.5670393142
2026-06-24T16:00:00Z,58546.10933883471
2026-06-24T17:00:00Z,60196.948197348946
2026-06-24T18:00:00Z,59242.048132564654
2026-06-24T19:00:00Z,56413.810632099354
2026-06-24T20:00:00Z,54252.59065699312
2026-06-24T21:00:00Z,50833.956879175064
2026-06-24T22:00:00Z,48143.855871714164
2026-06-24T23:00:00Z,46301.18029995171
