timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40044.85286336801
2026-07-06T01:00:00Z,40285.031534293244
2026-07-06T02:00:00Z,41011.318657990414
2026-07-06T03:00:00Z,43849.34919713963
2026-07-06T04:00:00Z,48791.17253842663
2026-07-06T05:00:00Z,55230.73557793703
2026-07-06T06:00:00Z,58189.485617804195
2026-07-06T07:00:00Z,59092.66148633823
2026-07-06T08:00:00Z,59234.6703540406
2026-07-06T09:00:00Z,59234.189083808524
2026-07-06T10:00:00Z,58782.700425104296
2026-07-06T11:00:00Z,58496.35217016231
2026-07-06T12:00:00Z,57188.37654289746
2026-07-06T13:00:00Z,56279.74816520785
2026-07-06T14:00:00Z,55557.889780704536
2026-07-06T15:00:00Z,55604.38236621229
2026-07-06T16:00:00Z,56787.13420068895
2026-07-06T17:00:00Z,57906.04600554847
2026-07-06T18:00:00Z,56777.805647041205
2026-07-06T19:00:00Z,53814.99473323502
2026-07-06T20:00:00Z,52057.445420593125
2026-07-06T21:00:00Z,50597.0060083914
2026-07-06T22:00:00Z,48410.85460793927
2026-07-06T23:00:00Z,45646.07088130363
