timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,38420.55820827046
2026-07-05T01:00:00Z,38519.46527235573
2026-07-05T02:00:00Z,38209.495924532865
2026-07-05T03:00:00Z,38701.25879515659
2026-07-05T04:00:00Z,38819.10738869507
2026-07-05T05:00:00Z,39996.37178107332
2026-07-05T06:00:00Z,41829.66091102173
2026-07-05T07:00:00Z,43725.51729893354
2026-07-05T08:00:00Z,45300.67938254237
2026-07-05T09:00:00Z,46206.956158042565
2026-07-05T10:00:00Z,46437.76961386754
2026-07-05T11:00:00Z,45502.34799210149
2026-07-05T12:00:00Z,44298.42085011628
2026-07-05T13:00:00Z,43008.30047141351
2026-07-05T14:00:00Z,42498.407371736386
2026-07-05T15:00:00Z,43863.61149231111
2026-07-05T16:00:00Z,47113.80101993064
2026-07-05T17:00:00Z,48572.34948466728
2026-07-05T18:00:00Z,48167.660963988325
2026-07-05T19:00:00Z,47187.14662325809
2026-07-05T20:00:00Z,46727.65323469644
2026-07-05T21:00:00Z,44648.9994443337
2026-07-05T22:00:00Z,43252.980728271454
2026-07-05T23:00:00Z,42227.067218270415
