timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,46988.85494894488
2026-07-01T01:00:00Z,46779.274223407665
2026-07-01T02:00:00Z,46975.10265265935
2026-07-01T03:00:00Z,48512.047780341745
2026-07-01T04:00:00Z,53353.075283065824
2026-07-01T05:00:00Z,58196.36285283137
2026-07-01T06:00:00Z,60430.199891346856
2026-07-01T07:00:00Z,61944.05434117133
2026-07-01T08:00:00Z,62718.74723732151
2026-07-01T09:00:00Z,62956.46451032988
2026-07-01T10:00:00Z,61922.12014061802
2026-07-01T11:00:00Z,61446.7878040806
2026-07-01T12:00:00Z,59657.1138922845
2026-07-01T13:00:00Z,58475.70578379741
2026-07-01T14:00:00Z,57878.97129771376
2026-07-01T15:00:00Z,57723.42909115943
2026-07-01T16:00:00Z,59021.315846806974
2026-07-01T17:00:00Z,60177.10098658205
2026-07-01T18:00:00Z,59388.420292361785
2026-07-01T19:00:00Z,56913.88267090192
2026-07-01T20:00:00Z,54378.925508829976
2026-07-01T21:00:00Z,52643.24662821245
2026-07-01T22:00:00Z,50239.67769881406
2026-07-01T23:00:00Z,48026.70746452005
