timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42184.27
2026-06-20T01:00:00Z,41760.98
2026-06-20T02:00:00Z,41091.22
2026-06-20T03:00:00Z,41464.81
2026-06-20T04:00:00Z,41517.22
2026-06-20T05:00:00Z,42135.56
2026-06-20T06:00:00Z,43175.57
2026-06-20T07:00:00Z,45159.52
2026-06-20T08:00:00Z,47295.8
2026-06-20T09:00:00Z,48196.26
2026-06-20T10:00:00Z,48088.86
2026-06-20T11:00:00Z,47381.61
2026-06-20T12:00:00Z,46467.76
2026-06-20T13:00:00Z,45387.91
2026-06-20T14:00:00Z,44431.54
2026-06-20T15:00:00Z,45363.55
2026-06-20T16:00:00Z,45923.1
2026-06-20T17:00:00Z,47159.72
2026-06-20T18:00:00Z,46312.6
2026-06-20T19:00:00Z,44731.39
2026-06-20T20:00:00Z,42783.73
2026-06-20T21:00:00Z,40168.11
2026-06-20T22:00:00Z,38233.64
2026-06-20T23:00:00Z,36792.98
