timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39265.850294446616
2026-07-20T01:00:00Z,39388.21652483218
2026-07-20T02:00:00Z,40281.74119305724
2026-07-20T03:00:00Z,43324.41129507858
2026-07-20T04:00:00Z,48379.12568228785
2026-07-20T05:00:00Z,55023.824703916995
2026-07-20T06:00:00Z,58809.61292632447
2026-07-20T07:00:00Z,60275.60853229096
2026-07-20T08:00:00Z,60465.21513198153
2026-07-20T09:00:00Z,60481.60806147185
2026-07-20T10:00:00Z,59295.56770807994
2026-07-20T11:00:00Z,59118.30413502663
2026-07-20T12:00:00Z,57475.95250558017
2026-07-20T13:00:00Z,56497.07727962084
2026-07-20T14:00:00Z,56138.2246453519
2026-07-20T15:00:00Z,55982.955844977405
2026-07-20T16:00:00Z,57516.96518630229
2026-07-20T17:00:00Z,58429.28409113266
2026-07-20T18:00:00Z,58126.13019370606
2026-07-20T19:00:00Z,55306.050339289715
2026-07-20T20:00:00Z,53004.58772583591
2026-07-20T21:00:00Z,49282.386757581975
2026-07-20T22:00:00Z,46679.84320170008
2026-07-20T23:00:00Z,44913.5123441038
