timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,44658.81731714109
2026-07-07T01:00:00Z,44279.765042033
2026-07-07T02:00:00Z,45012.1420381456
2026-07-07T03:00:00Z,46932.98438307071
2026-07-07T04:00:00Z,52301.07334411937
2026-07-07T05:00:00Z,57451.770772691176
2026-07-07T06:00:00Z,60246.93057695462
2026-07-07T07:00:00Z,61415.82746943916
2026-07-07T08:00:00Z,61247.61364099846
2026-07-07T09:00:00Z,61231.892215550484
2026-07-07T10:00:00Z,60425.29925140169
2026-07-07T11:00:00Z,59876.723073215864
2026-07-07T12:00:00Z,58308.4278916382
2026-07-07T13:00:00Z,57427.197177029084
2026-07-07T14:00:00Z,57153.704588842294
2026-07-07T15:00:00Z,56799.07955828042
2026-07-07T16:00:00Z,58255.262091610006
2026-07-07T17:00:00Z,59105.09586151378
2026-07-07T18:00:00Z,58180.09761744566
2026-07-07T19:00:00Z,55625.20650639597
2026-07-07T20:00:00Z,52987.95251714307
2026-07-07T21:00:00Z,49900.47922880729
2026-07-07T22:00:00Z,47103.671113119024
2026-07-07T23:00:00Z,45322.97472147875
