timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41289.1643984009
2026-07-13T01:00:00Z,41230.13063524264
2026-07-13T02:00:00Z,41825.21287437823
2026-07-13T03:00:00Z,44788.82056627443
2026-07-13T04:00:00Z,50108.42481031828
2026-07-13T05:00:00Z,55544.10859852555
2026-07-13T06:00:00Z,58477.92386911352
2026-07-13T07:00:00Z,59205.15211246875
2026-07-13T08:00:00Z,58614.90032779233
2026-07-13T09:00:00Z,58068.30891599933
2026-07-13T10:00:00Z,57758.63050732612
2026-07-13T11:00:00Z,57343.26929742638
2026-07-13T12:00:00Z,55810.47401295607
2026-07-13T13:00:00Z,55090.72531373245
2026-07-13T14:00:00Z,55011.92714539643
2026-07-13T15:00:00Z,55160.158238899785
2026-07-13T16:00:00Z,56594.371642062266
2026-07-13T17:00:00Z,57882.3631593217
2026-07-13T18:00:00Z,57336.07647506375
2026-07-13T19:00:00Z,54870.01079827793
2026-07-13T20:00:00Z,52592.33756316713
2026-07-13T21:00:00Z,49738.89618934062
2026-07-13T22:00:00Z,47043.35639318715
2026-07-13T23:00:00Z,45448.123609282324
