timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,41973.34037480771
2026-06-28T01:00:00Z,41111.698992419144
2026-06-28T02:00:00Z,40537.484157556486
2026-06-28T03:00:00Z,40528.20403795259
2026-06-28T04:00:00Z,40474.222027259304
2026-06-28T05:00:00Z,40897.40442245542
2026-06-28T06:00:00Z,42881.60013716467
2026-06-28T07:00:00Z,45624.5151008836
2026-06-28T08:00:00Z,46749.00983631045
2026-06-28T09:00:00Z,47511.24461024026
2026-06-28T10:00:00Z,47819.90358270904
2026-06-28T11:00:00Z,46563.374001770826
2026-06-28T12:00:00Z,45320.00904475658
2026-06-28T13:00:00Z,44460.57507252302
2026-06-28T14:00:00Z,44044.34306762574
2026-06-28T15:00:00Z,44922.88746625603
2026-06-28T16:00:00Z,48371.1211130908
2026-06-28T17:00:00Z,50396.87557110648
2026-06-28T18:00:00Z,50125.21512774369
2026-06-28T19:00:00Z,49446.332070985954
2026-06-28T20:00:00Z,48614.880751438504
2026-06-28T21:00:00Z,46811.72829777555
2026-06-28T22:00:00Z,45163.70693019868
2026-06-28T23:00:00Z,43595.43910713507
