timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46364.404854201275
2026-07-17T01:00:00Z,46257.194658324275
2026-07-17T02:00:00Z,46847.41903550648
2026-07-17T03:00:00Z,48538.74111287085
2026-07-17T04:00:00Z,53537.5267344867
2026-07-17T05:00:00Z,58540.380188264535
2026-07-17T06:00:00Z,61251.65554243906
2026-07-17T07:00:00Z,61443.812304868865
2026-07-17T08:00:00Z,60044.470236196095
2026-07-17T09:00:00Z,58802.46346108897
2026-07-17T10:00:00Z,57798.0958447216
2026-07-17T11:00:00Z,56859.48994987319
2026-07-17T12:00:00Z,55021.11137521758
2026-07-17T13:00:00Z,53634.265220258436
2026-07-17T14:00:00Z,53810.646925893976
2026-07-17T15:00:00Z,54039.75476482394
2026-07-17T16:00:00Z,56128.53335547309
2026-07-17T17:00:00Z,57554.21183866905
2026-07-17T18:00:00Z,56431.88299052041
2026-07-17T19:00:00Z,53367.00458891459
2026-07-17T20:00:00Z,51750.192809518485
2026-07-17T21:00:00Z,49354.31658126706
2026-07-17T22:00:00Z,46809.429989375014
2026-07-17T23:00:00Z,45363.107861235396
