timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,43573.952333561756
2026-07-11T01:00:00Z,43225.83126465472
2026-07-11T02:00:00Z,43032.141426065704
2026-07-11T03:00:00Z,43002.80192276903
2026-07-11T04:00:00Z,44233.44537812751
2026-07-11T05:00:00Z,45271.33889284528
2026-07-11T06:00:00Z,47069.68723090192
2026-07-11T07:00:00Z,48515.109977443266
2026-07-11T08:00:00Z,49408.00047500814
2026-07-11T09:00:00Z,49058.53794438571
2026-07-11T10:00:00Z,49218.77077164684
2026-07-11T11:00:00Z,47974.251474320066
2026-07-11T12:00:00Z,46446.56560228434
2026-07-11T13:00:00Z,45780.91668499505
2026-07-11T14:00:00Z,45961.4848978568
2026-07-11T15:00:00Z,47396.65110282821
2026-07-11T16:00:00Z,49060.3307361931
2026-07-11T17:00:00Z,50681.77828052516
2026-07-11T18:00:00Z,50540.551898083926
2026-07-11T19:00:00Z,48156.72731843428
2026-07-11T20:00:00Z,47035.736748708565
2026-07-11T21:00:00Z,45068.19896514232
2026-07-11T22:00:00Z,43117.44891063761
2026-07-11T23:00:00Z,41399.4522876622
