timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,39682.49
2026-06-04T01:00:00Z,39470.69
2026-06-04T02:00:00Z,39783.27
2026-06-04T03:00:00Z,40501.13
2026-06-04T04:00:00Z,42365.47
2026-06-04T05:00:00Z,44701.94
2026-06-04T06:00:00Z,46257.3
2026-06-04T07:00:00Z,47312.17
2026-06-04T08:00:00Z,47546.45
2026-06-04T09:00:00Z,47432.53
2026-06-04T10:00:00Z,46495.65
2026-06-04T11:00:00Z,45620.16
2026-06-04T12:00:00Z,44367.27
2026-06-04T13:00:00Z,43531.67
2026-06-04T14:00:00Z,43377.27
2026-06-04T15:00:00Z,44141.68
2026-06-04T16:00:00Z,46165.52
2026-06-04T17:00:00Z,47458.73
2026-06-04T18:00:00Z,47047.56
2026-06-04T19:00:00Z,46491.3
2026-06-04T20:00:00Z,45280.69
2026-06-04T21:00:00Z,44101.34
2026-06-04T22:00:00Z,42116.94
2026-06-04T23:00:00Z,40753.32
