timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38838.69029313206
2026-07-12T01:00:00Z,38066.37773022258
2026-07-12T02:00:00Z,37790.52970464533
2026-07-12T03:00:00Z,38084.98214598441
2026-07-12T04:00:00Z,38156.95985076294
2026-07-12T05:00:00Z,38789.58062700379
2026-07-12T06:00:00Z,40977.0228285315
2026-07-12T07:00:00Z,43442.63184073719
2026-07-12T08:00:00Z,43376.143668520104
2026-07-12T09:00:00Z,43715.226218072734
2026-07-12T10:00:00Z,44274.33468401052
2026-07-12T11:00:00Z,43130.6677966606
2026-07-12T12:00:00Z,42177.50537431362
2026-07-12T13:00:00Z,41501.010910322744
2026-07-12T14:00:00Z,41033.81308767685
2026-07-12T15:00:00Z,42392.53007643343
2026-07-12T16:00:00Z,46023.824281113
2026-07-12T17:00:00Z,48233.67122281324
2026-07-12T18:00:00Z,48475.49165587881
2026-07-12T19:00:00Z,47807.895220850725
2026-07-12T20:00:00Z,47171.95251372326
2026-07-12T21:00:00Z,45436.14143468927
2026-07-12T22:00:00Z,43165.561180787256
2026-07-12T23:00:00Z,41807.59947132364
