timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,46344.965483671986
2026-06-25T01:00:00Z,45965.512681214816
2026-06-25T02:00:00Z,46134.65513805371
2026-06-25T03:00:00Z,48017.0198032986
2026-06-25T04:00:00Z,52256.83185586022
2026-06-25T05:00:00Z,56432.0421914224
2026-06-25T06:00:00Z,60037.853483089224
2026-06-25T07:00:00Z,60555.087888267364
2026-06-25T08:00:00Z,59855.127810118414
2026-06-25T09:00:00Z,59121.95926238529
2026-06-25T10:00:00Z,58671.029183791776
2026-06-25T11:00:00Z,58740.65258038146
2026-06-25T12:00:00Z,57660.116428902824
2026-06-25T13:00:00Z,56779.967533098024
2026-06-25T14:00:00Z,56100.99370434596
2026-06-25T15:00:00Z,55333.0172953477
2026-06-25T16:00:00Z,58632.674237239524
2026-06-25T17:00:00Z,60452.86647150584
2026-06-25T18:00:00Z,59657.67746319622
2026-06-25T19:00:00Z,56725.9462555777
2026-06-25T20:00:00Z,54490.826288623946
2026-06-25T21:00:00Z,51838.212236144274
2026-06-25T22:00:00Z,48981.578967173504
2026-06-25T23:00:00Z,46764.400366554604
