timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,40361.02
2026-06-07T01:00:00Z,40306.85
2026-06-07T02:00:00Z,41143.28
2026-06-07T03:00:00Z,42740.39
2026-06-07T04:00:00Z,45090.19
2026-06-07T05:00:00Z,46313.6
2026-06-07T06:00:00Z,47043.43
2026-06-07T07:00:00Z,46765.47
2026-06-07T08:00:00Z,45749.33
2026-06-07T09:00:00Z,44877.67
2026-06-07T10:00:00Z,44263.52
2026-06-07T11:00:00Z,43550.69
2026-06-07T12:00:00Z,43103.69
2026-06-07T13:00:00Z,42029.68
2026-06-07T14:00:00Z,42354.87
2026-06-07T15:00:00Z,43564.8
2026-06-07T16:00:00Z,45401.39
2026-06-07T17:00:00Z,46584.73
2026-06-07T18:00:00Z,46185.94
2026-06-07T19:00:00Z,45277.97
2026-06-07T20:00:00Z,44270.42
2026-06-07T21:00:00Z,42933.88
2026-06-07T22:00:00Z,41275.59
2026-06-07T23:00:00Z,40213.47
