timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45591.99741312381
2026-06-27T01:00:00Z,44963.85267934109
2026-06-27T02:00:00Z,43889.9498245342
2026-06-27T03:00:00Z,43488.08095059487
2026-06-27T04:00:00Z,44789.44902972592
2026-06-27T05:00:00Z,45718.73419422185
2026-06-27T06:00:00Z,48281.97292394481
2026-06-27T07:00:00Z,50469.921457098375
2026-06-27T08:00:00Z,51389.24929096543
2026-06-27T09:00:00Z,50614.316283487686
2026-06-27T10:00:00Z,50211.77403681923
2026-06-27T11:00:00Z,48982.21558363044
2026-06-27T12:00:00Z,47536.36986259317
2026-06-27T13:00:00Z,46483.61775873996
2026-06-27T14:00:00Z,46773.76203922178
2026-06-27T15:00:00Z,48138.63042031148
2026-06-27T16:00:00Z,49363.550445344415
2026-06-27T17:00:00Z,51139.51867057636
2026-06-27T18:00:00Z,50872.44410172727
2026-06-27T19:00:00Z,48559.78689210945
2026-06-27T20:00:00Z,47823.73356585893
2026-06-27T21:00:00Z,45530.57808843824
2026-06-27T22:00:00Z,43703.568349351706
2026-06-27T23:00:00Z,41912.47109301217
