timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43013.21717815283
2026-07-08T01:00:00Z,43050.590311620275
2026-07-08T02:00:00Z,43709.29949659281
2026-07-08T03:00:00Z,46092.06786665729
2026-07-08T04:00:00Z,51043.82494341714
2026-07-08T05:00:00Z,56498.0130644053
2026-07-08T06:00:00Z,59512.22723838666
2026-07-08T07:00:00Z,60748.328213360335
2026-07-08T08:00:00Z,60851.30311572245
2026-07-08T09:00:00Z,61052.78669137727
2026-07-08T10:00:00Z,60569.11355797063
2026-07-08T11:00:00Z,60162.22104064789
2026-07-08T12:00:00Z,58230.67898574752
2026-07-08T13:00:00Z,57313.984408035976
2026-07-08T14:00:00Z,56633.34301945581
2026-07-08T15:00:00Z,56510.76657393089
2026-07-08T16:00:00Z,57873.941775731924
2026-07-08T17:00:00Z,58774.53799020963
2026-07-08T18:00:00Z,56884.94116547555
2026-07-08T19:00:00Z,54158.00910280531
2026-07-08T20:00:00Z,52031.13136395725
2026-07-08T21:00:00Z,48841.53092228358
2026-07-08T22:00:00Z,46159.972661126216
2026-07-08T23:00:00Z,44353.96511966303
