timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,48222.46603571395
2026-06-26T01:00:00Z,47754.73586722333
2026-06-26T02:00:00Z,48312.3333332189
2026-06-26T03:00:00Z,50396.818149419516
2026-06-26T04:00:00Z,54848.82435540435
2026-06-26T05:00:00Z,60080.79151088427
2026-06-26T06:00:00Z,62908.00814780108
2026-06-26T07:00:00Z,63580.0168603721
2026-06-26T08:00:00Z,63047.83315936958
2026-06-26T09:00:00Z,62389.8427631371
2026-06-26T10:00:00Z,61637.46853279326
2026-06-26T11:00:00Z,60958.30747790369
2026-06-26T12:00:00Z,59295.34360091818
2026-06-26T13:00:00Z,58283.82287701413
2026-06-26T14:00:00Z,57867.66339249628
2026-06-26T15:00:00Z,58210.48711556249
2026-06-26T16:00:00Z,59888.22775757556
2026-06-26T17:00:00Z,61284.67017569458
2026-06-26T18:00:00Z,59897.77107303576
2026-06-26T19:00:00Z,57494.59452345263
2026-06-26T20:00:00Z,55104.45469904924
2026-06-26T21:00:00Z,52387.79923531953
2026-06-26T22:00:00Z,48939.35757154198
2026-06-26T23:00:00Z,46820.40851580341
