timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,46427.04937632021
2026-07-14T01:00:00Z,46076.34120863429
2026-07-14T02:00:00Z,46621.73554105564
2026-07-14T03:00:00Z,48220.93428601239
2026-07-14T04:00:00Z,53279.87336767284
2026-07-14T05:00:00Z,58043.30109643181
2026-07-14T06:00:00Z,61313.93207079408
2026-07-14T07:00:00Z,62101.73538891541
2026-07-14T08:00:00Z,61840.36917230219
2026-07-14T09:00:00Z,61290.699090896436
2026-07-14T10:00:00Z,60244.70090402386
2026-07-14T11:00:00Z,59717.20764350617
2026-07-14T12:00:00Z,57710.34023398828
2026-07-14T13:00:00Z,56761.59820914242
2026-07-14T14:00:00Z,56691.93632234952
2026-07-14T15:00:00Z,57202.975535386766
2026-07-14T16:00:00Z,59183.82090285296
2026-07-14T17:00:00Z,60647.94681499162
2026-07-14T18:00:00Z,59731.446312273896
2026-07-14T19:00:00Z,56753.44643638962
2026-07-14T20:00:00Z,54459.678976444186
2026-07-14T21:00:00Z,51568.97427950174
2026-07-14T22:00:00Z,48749.00768239031
2026-07-14T23:00:00Z,46976.3036638982
