timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,44563.031482089675
2026-07-18T01:00:00Z,44478.27202414377
2026-07-18T02:00:00Z,44331.6824630919
2026-07-18T03:00:00Z,44785.6118137254
2026-07-18T04:00:00Z,46603.92214919243
2026-07-18T05:00:00Z,47479.366651237986
2026-07-18T06:00:00Z,48860.450563311926
2026-07-18T07:00:00Z,50196.335941412326
2026-07-18T08:00:00Z,51042.763176619075
2026-07-18T09:00:00Z,50412.40024027316
2026-07-18T10:00:00Z,50343.22973511377
2026-07-18T11:00:00Z,49109.19317460282
2026-07-18T12:00:00Z,48014.289013443224
2026-07-18T13:00:00Z,47853.20737566306
2026-07-18T14:00:00Z,47888.413059065686
2026-07-18T15:00:00Z,48457.64601091855
2026-07-18T16:00:00Z,50132.99392346504
2026-07-18T17:00:00Z,51431.47792857638
2026-07-18T18:00:00Z,50732.54156903195
2026-07-18T19:00:00Z,48238.93836329477
2026-07-18T20:00:00Z,47090.383452029404
2026-07-18T21:00:00Z,45194.73162051651
2026-07-18T22:00:00Z,43345.64109643537
2026-07-18T23:00:00Z,41573.33065103628
