timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,46319.26626589634
2026-06-30T01:00:00Z,45828.39544944717
2026-06-30T02:00:00Z,46489.57898603519
2026-06-30T03:00:00Z,48679.7624175944
2026-06-30T04:00:00Z,53968.17333399853
2026-06-30T05:00:00Z,59179.41335487143
2026-06-30T06:00:00Z,62054.94556210362
2026-06-30T07:00:00Z,63394.85967525066
2026-06-30T08:00:00Z,63450.740253916956
2026-06-30T09:00:00Z,62969.32330423523
2026-06-30T10:00:00Z,61602.9149477724
2026-06-30T11:00:00Z,60628.31076850499
2026-06-30T12:00:00Z,58518.46293962483
2026-06-30T13:00:00Z,57883.0395332161
2026-06-30T14:00:00Z,57970.137845522964
2026-06-30T15:00:00Z,58414.42242477097
2026-06-30T16:00:00Z,60055.58768148277
2026-06-30T17:00:00Z,60991.228152587886
2026-06-30T18:00:00Z,59982.60158055351
2026-06-30T19:00:00Z,57582.85238396654
2026-06-30T20:00:00Z,55199.293998541194
2026-06-30T21:00:00Z,52391.44303354132
2026-06-30T22:00:00Z,49672.33974727901
2026-06-30T23:00:00Z,47715.808140856956
